,url,topic_id
389,https://www.gov.uk/government/consultations/gcse-reform-regulations-for-modern-foreign-languages,8
390,https://www.gov.uk/government/consultations/gcse-reform-regulations-for-psychology,4
391,https://www.gov.uk/government/consultations/gcse-reform-regulations-for-science,8
392,https://www.gov.uk/government/consultations/gcse-reform-regulations-for-statistics,4
393,https://www.gov.uk/government/consultations/gcse-subject-content-and-assessment-objectives,5
394,https://www.gov.uk/government/consultations/gcses-as-and-a-levels-new-subjects-to-be-taught-in-2015,9
395,https://www.gov.uk/government/consultations/gcses-as-and-a-levels-new-subjects-to-be-taught-in-2016,2
396,https://www.gov.uk/government/consultations/gcses-as-and-a-levels-reform-of-subjects-for-september-2016,8
397,https://www.gov.uk/government/consultations/good-early-years-provision-for-all,2
398,https://www.gov.uk/government/consultations/good-independent-fostering-provision,3
399,https://www.gov.uk/government/consultations/good-voluntary-adoption-provision,9
400,https://www.gov.uk/government/consultations/high-needs-funding-reform,4
401,https://www.gov.uk/government/consultations/higher-education-consultation-on-potential-early-repayment-mechanisms-for-student-loans,10
402,https://www.gov.uk/government/consultations/higher-education-living-cost-support-eu-nationals-residency-requirements,4
403,https://www.gov.uk/government/consultations/higher-education-teaching-excellence-social-mobility-and-student-choice,8
404,https://www.gov.uk/government/consultations/higher-education-user-consultations,8
405,https://www.gov.uk/government/consultations/higher-education-white-paper-students-at-the-heart-of-the-system,8
406,https://www.gov.uk/government/consultations/home-to-school-travel-and-transport-guidance,8
407,https://www.gov.uk/government/consultations/identifying-children-who-are-missing-education,2
408,https://www.gov.uk/government/consultations/implementing-the-english-baccalaureate,3
409,https://www.gov.uk/government/consultations/initial-teacher-training-review,8
410,https://www.gov.uk/government/consultations/inspection-of-boarding-and-residential-provision-in-schools,9
411,https://www.gov.uk/government/consultations/inspection-of-childrens-homes,9
412,https://www.gov.uk/government/consultations/inspection-of-residential-holiday-schemes-for-disabled-children,9
413,https://www.gov.uk/government/consultations/inspection-of-secure-training-centres,9
414,https://www.gov.uk/government/consultations/integrated-inspections-of-services-for-children-in-need-of-help-and-protection-children-looked-after-care-leavers-joint-inspection-of-the-local-s,9
415,https://www.gov.uk/government/consultations/intermediary-services-for-relatives-of-adopted-people,1
416,https://www.gov.uk/government/consultations/intervening-in-failing-underperforming-and-coasting-schools,2
417,https://www.gov.uk/government/consultations/introducing-a-new-framework-for-inspecting-non-association-independent-schools,2
418,https://www.gov.uk/government/consultations/joint-targeted-area-inspections,9
419,https://www.gov.uk/government/consultations/keeping-children-safe-in-education,2
420,https://www.gov.uk/government/consultations/knowledge-and-skills-for-child-and-family-social-work,6
421,https://www.gov.uk/government/consultations/local-area-send-consultation,9
422,https://www.gov.uk/government/consultations/looked-after-children-improving-permanence,4
423,https://www.gov.uk/government/consultations/looked-after-children-promoting-their-health-and-welfare,4
424,https://www.gov.uk/government/consultations/maintained-school-governing-body-constitution-regulation-changes,6
425,https://www.gov.uk/government/consultations/management-of-independent-schools-proposed-regulations,4
426,https://www.gov.uk/government/consultations/mandatory-qualification-specialist-teachers,1
427,https://www.gov.uk/government/consultations/marking-reviews-appeals-grade-boundaries-and-code-of-practice,1
428,https://www.gov.uk/government/consultations/national-curriculum-draft-regulations-ks4-core-subjects,1
429,https://www.gov.uk/government/consultations/national-curriculum-reform-england-key-stage-4-science,6
430,https://www.gov.uk/government/consultations/national-curriculum-reform-england-ks4-english-and-mathematics,6
431,https://www.gov.uk/government/consultations/national-curriculum-review-new-programmes-of-study-and-attainment-targets-from-september-2014,8
432,https://www.gov.uk/government/consultations/national-reference-test-implementation-arrangements,5
433,https://www.gov.uk/government/consultations/new-challenges-new-chances-next-steps-in-implementing-the-further-education-reform-programme,2
434,https://www.gov.uk/government/consultations/new-fair-deal-and-increases-to-member-contribution,8
435,https://www.gov.uk/government/consultations/new-national-curriculum-primary-assessment-and-accountability,5
436,https://www.gov.uk/government/consultations/paediatric-first-aid-eyfs-statutory-framework-amendments,9
437,https://www.gov.uk/government/consultations/performance-descriptors-key-stages-1-and-2,0
438,https://www.gov.uk/government/consultations/postgraduate-study-student-loans-and-other-support,8
439,https://www.gov.uk/government/consultations/postgraduate-study-student-loans-and-other-support--2,0
440,https://www.gov.uk/government/consultations/proposed-new-independent-school-standards,0
441,https://www.gov.uk/government/consultations/protecting-the-term-apprenticeship,2
442,https://www.gov.uk/government/consultations/public-sector-apprenticeship-targets,3
443,https://www.gov.uk/government/consultations/publication-of-statistics-on-inspection-of-childrens-centres,9
444,https://www.gov.uk/government/consultations/publication-of-statistics-on-maintained-schools-and-academies-inspections-and-outcomes,9
445,https://www.gov.uk/government/consultations/re-inspection-of-inadequate-local-authorities,9
446,https://www.gov.uk/government/consultations/registration-of-providers-of-social-work-services,5
447,https://www.gov.uk/government/consultations/regulating-use-of-calculators-in-new-gcses-as-and-a-levels,9
448,https://www.gov.uk/government/consultations/regulation-of-social-work-providers-and-the-inspection-of-the-statutory-functions-delegated-to-them-by-local-authorities,10
449,https://www.gov.uk/government/consultations/religious-studies-gcses-as-and-a-levels-new-qualifications-for-2016,9
450,https://www.gov.uk/government/consultations/resits-for-legacy-gcse-as-and-a-levels,8
451,https://www.gov.uk/government/consultations/review-of-the-local-safeguarding-children-board,9
452,https://www.gov.uk/government/consultations/revised-standards-for-food-in-schools--2,5
453,https://www.gov.uk/government/consultations/revision-of-the-send-code-of-practice-0-to-25-years,1
454,https://www.gov.uk/government/consultations/revisions-to-the-framework-for-inspecting-residential-family-centres,9
455,https://www.gov.uk/government/consultations/revocation-of-the-further-education-workforce-regulations-the-fe-teachers-continuing-professional-development-and-registration-england-regulations-2007-and-the-fe-teachers-qualifications-england-regulations-2007,2
456,https://www.gov.uk/government/consultations/risk-protection-arrangement-for-academy-trusts,4
457,https://www.gov.uk/government/consultations/savings-to-the-education-services-grant-for-2015-to-2016,9
458,https://www.gov.uk/government/consultations/secondary-school-accountability-consultation,5
459,https://www.gov.uk/government/consultations/sen-and-disability-detained-persons-regulations-and-revised-code,6
460,https://www.gov.uk/government/consultations/setting-the-2020-persistent-child-poverty-target,6
461,https://www.gov.uk/government/consultations/sharia-compliant-student-finance,3
462,https://www.gov.uk/government/consultations/skills-for-sustainable-growth-consultation-on-the-future-direction-of-skills-policy,10
463,https://www.gov.uk/government/consultations/social-work-knowledge-and-skills-for-supervisors-and-leaders,9
464,https://www.gov.uk/government/consultations/special-educational-needs-and-disability-data-descriptors,4
465,https://www.gov.uk/government/consultations/special-educational-needs-sen-code-of-practice-16-to-25,6
466,https://www.gov.uk/government/consultations/special-educational-needs-sen-code-of-practice-and-regulations,6
467,https://www.gov.uk/government/consultations/special-educational-needs-sen-code-of-practice-under-16s,6
468,https://www.gov.uk/government/consultations/special-guardianship-review,9
469,https://www.gov.uk/government/consultations/statistics-on-social-care-providers-and-places-and-inspection-outcomes,9
470,https://www.gov.uk/government/consultations/statutory-guidance-on-children-who-run-away-or-go-missing-from-home-or-care,6
471,https://www.gov.uk/government/consultations/student-support-for-non-uk-nationals-who-have-lived-in-the-uk-for-a-long-time,8
472,https://www.gov.uk/government/consultations/supporting-pupils-at-school-with-medical-conditions,7
473,https://www.gov.uk/government/consultations/targeted-support-for-higher-education-students-review-call-for-evidence,8
474,https://www.gov.uk/government/consultations/teachers-pension-regulations-2014,4
475,https://www.gov.uk/government/consultations/teachers-pension-scheme-further-reform,8
476,https://www.gov.uk/government/consultations/teachers-professional-development-standard-call-for-evidence,4
477,https://www.gov.uk/government/consultations/teaching-excellence-framework-year-2-technical-consultation,8
478,https://www.gov.uk/government/consultations/the-academy-conversions-transfer-of-school-surpluses-regulations-2013,2
479,https://www.gov.uk/government/consultations/traineeships-funding-reform-in-england,9
480,https://www.gov.uk/government/consultations/uk-commission-for-employment-and-skills-ukces-triennial-review-2014-call-for-evidence,3
481,https://www.gov.uk/government/consultations/universities-and-growth-the-witty-review-call-for-evidence,8
482,https://www.gov.uk/government/consultations/working-together-to-safeguard-children-revisions,4
483,https://www.gov.uk/government/groups/advisory-group-on-the-special-educational-needs-and-disabilities-review-of-disagreement-resolution-arrangements,6
484,https://www.gov.uk/government/groups/core-software-suppliers-group,5
485,https://www.gov.uk/government/groups/headteacher-reference-group,3
486,https://www.gov.uk/government/groups/information-management-partnership-for-schools-board,5
487,https://www.gov.uk/government/groups/national-headteacher-standards-review-group,11
488,https://www.gov.uk/government/groups/star-chamber-scrutiny-board,2
489,https://www.gov.uk/government/groups/teacher-reference-group,2
490,https://www.gov.uk/government/groups/teacher-workload-data-management-review-group,6
